MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
20,3,65.0,9750,1,3,3,0,2,0,12,2,2,0,2,6,8,1969,1969,1,1,6,6,0.0,3,4,1,2,3,3,0,602,3,438,14,1054,1,2,1,4,1054,0,0,1054,1,0,1,1,3,1,3,6,6,0,5,1,1969.0,2,2,460,4,4,2,180,0,0,0,80,0,0,7,2008,8,4,151000
60,3,70.04995836802665,24682,1,2,3,0,1,0,8,6,2,0,5,6,5,1999,1999,1,1,12,13,0.0,3,4,2,2,3,3,5,0,5,0,841,841,1,0,1,4,892,783,0,1675,0,0,2,1,3,1,3,7,6,1,4,3,1999.0,0,2,502,4,4,2,0,103,0,0,0,0,0,6,2009,8,4,181000
20,3,80.0,9600,1,3,3,0,4,0,12,2,2,0,2,5,6,1956,1956,3,1,8,8,0.0,3,4,1,3,3,3,4,504,5,0,546,1050,1,2,1,4,1050,0,0,1050,0,0,1,0,2,1,3,5,6,0,5,1,1956.0,2,1,338,4,4,2,0,0,0,0,0,0,0,6,2009,8,4,128900
50,3,70.04995836802665,11250,1,3,3,0,4,0,4,2,2,0,0,4,5,1957,1989,1,1,13,14,0.0,3,4,1,3,3,0,5,0,5,0,1104,1104,1,0,1,0,1104,684,0,1788,1,0,1,0,5,1,3,8,3,2,4,1,1957.0,2,1,304,4,4,2,120,0,0,0,0,0,0,11,2009,8,4,161500
70,3,60.0,13515,1,3,3,0,4,0,3,2,2,0,5,6,6,1919,1950,2,1,13,14,0.0,3,4,2,3,3,3,5,0,5,0,764,764,1,0,1,0,1060,764,0,1824,0,0,1,0,3,1,3,8,6,1,2,5,1940.0,2,2,520,4,4,0,0,0,126,0,0,0,0,7,2007,8,4,180500
120,2,34.0,4060,1,3,3,0,4,0,12,2,2,4,2,6,5,1998,1999,1,1,8,8,0.0,2,4,2,2,3,3,2,266,5,0,1139,1405,1,0,1,4,1337,0,0,1337,1,0,2,0,2,1,2,5,6,0,5,1,1998.0,0,2,511,4,4,2,144,68,0,0,0,0,0,8,2008,0,0,181000
160,1,35.0,3735,1,3,3,0,3,0,21,2,2,4,5,7,5,1999,1999,3,1,8,8,218.0,2,4,2,2,3,3,2,450,5,0,241,691,1,0,1,4,713,739,0,1452,1,0,2,1,3,1,2,6,6,0,5,5,1999.0,2,2,506,4,4,2,0,34,0,0,0,0,0,3,2006,8,4,183900
190,4,60.0,10120,1,0,0,0,4,0,17,1,2,1,4,7,4,1910,1950,3,1,13,14,0.0,1,4,1,3,3,3,5,0,5,0,925,925,1,4,0,1,964,925,0,1889,0,0,1,1,4,2,3,9,6,1,2,5,1960.0,2,1,308,4,4,0,0,0,264,0,0,0,0,1,2007,8,4,122000
20,3,89.0,13214,1,0,1,0,4,0,23,2,2,0,2,9,5,2008,2009,3,1,11,5,0.0,0,4,2,0,3,1,5,0,5,0,2002,2002,1,0,1,4,2018,0,0,2018,0,0,2,0,3,1,0,10,6,1,2,1,2009.0,0,3,746,4,4,2,144,76,0,0,0,0,0,5,2010,8,4,378500
50,3,70.04995836802665,14100,1,0,3,0,4,1,6,2,2,0,0,8,9,1935,1997,1,1,11,12,632.0,3,2,1,3,3,2,4,192,5,0,536,728,1,0,1,4,1968,1479,0,3447,0,0,3,1,4,1,2,11,6,2,2,3,1982.0,2,3,1014,4,4,2,314,12,0,0,0,0,0,5,2008,8,4,381000
50,3,78.0,11344,1,3,3,0,4,0,12,1,2,0,0,5,5,1958,1958,1,1,8,8,180.0,3,4,1,3,3,3,1,460,5,0,414,874,2,4,1,0,874,650,0,1524,0,0,1,1,3,1,3,7,6,0,5,1,1958.0,2,1,315,4,4,2,0,0,0,0,0,0,0,7,2007,8,4,144000
40,3,70.04995836802665,23595,1,3,2,0,4,2,4,2,2,0,2,7,6,1979,1979,5,6,9,10,0.0,2,4,2,2,3,1,2,1258,5,0,74,1332,1,4,1,4,1332,192,0,1524,2,0,0,1,0,1,2,4,6,1,4,1,1979.0,0,2,586,4,4,2,268,0,0,0,0,0,0,4,2010,8,4,260000
20,3,70.04995836802665,9156,1,0,3,0,4,0,14,4,2,0,2,6,7,1968,1968,3,1,3,3,0.0,3,4,1,3,3,3,5,0,5,0,1489,1489,1,2,1,4,1489,0,0,1489,0,0,2,0,3,1,2,7,6,1,2,1,1968.0,1,2,462,4,4,2,0,0,0,0,0,0,0,8,2009,8,4,185750
20,3,70.04995836802665,13526,1,0,3,0,1,0,19,2,2,0,2,5,6,1965,1965,3,1,6,10,114.0,3,4,1,3,3,3,1,560,3,375,0,935,1,4,1,4,935,0,0,935,1,0,1,0,3,1,3,5,6,0,5,1,1965.0,2,1,288,4,4,2,180,0,0,0,0,0,0,11,2006,8,4,137000
80,3,124.0,11512,1,0,3,0,0,0,7,2,2,0,7,6,7,1959,2006,1,1,9,10,84.0,3,4,1,3,3,0,0,719,5,0,300,1019,1,2,1,4,1357,0,0,1357,1,0,1,0,2,1,0,5,6,1,2,2,1959.0,1,1,312,4,4,2,0,0,0,0,163,0,0,5,2008,8,4,177000
50,3,53.0,5362,1,3,3,0,0,0,6,2,2,0,0,5,6,1910,2003,1,1,13,15,0.0,3,4,2,3,3,3,5,0,5,0,661,661,1,0,1,4,661,589,0,1250,0,0,2,0,3,1,3,8,6,1,2,5,1985.0,2,2,552,4,4,2,242,0,81,0,0,0,0,11,2007,8,4,139000
90,3,95.0,11345,1,3,3,0,0,0,12,1,2,2,5,5,5,1948,1950,1,4,0,0,567.0,3,4,1,3,3,3,4,220,5,0,708,928,1,2,1,0,928,992,0,1920,0,0,2,0,4,2,3,10,6,0,5,5,1948.0,2,2,400,4,1,2,0,0,0,0,0,0,0,7,2007,8,4,137000
60,3,70.04995836802665,12936,1,0,3,0,1,0,14,2,2,0,5,6,6,1972,1972,1,1,6,10,0.0,3,4,1,3,1,3,1,593,5,0,130,723,1,4,1,4,735,660,0,1395,0,1,1,1,3,1,3,6,6,1,4,1,1972.0,2,2,497,4,4,2,294,116,0,0,0,0,0,12,2009,8,4,162000
80,3,70.04995836802665,17871,1,0,3,0,1,0,14,2,2,0,7,6,5,1967,1976,1,1,6,6,359.0,3,4,1,2,3,0,0,528,5,0,1152,1680,1,1,1,4,1724,0,0,1724,1,0,1,1,3,1,3,7,6,1,2,1,1967.0,1,2,480,4,4,2,0,0,0,0,0,0,0,6,2009,8,4,197900
60,3,75.0,9473,1,3,3,0,4,0,5,2,2,0,5,8,5,2002,2002,1,1,12,13,103.68526170798899,2,4,2,2,3,3,2,804,5,0,324,1128,1,0,1,4,1128,903,0,2031,1,0,2,1,3,1,2,7,6,1,2,1,2002.0,1,2,577,4,4,2,0,211,0,0,0,0,0,3,2008,8,4,237000
50,0,60.0,7500,1,3,3,0,4,0,9,2,2,0,0,4,4,1920,1950,1,1,8,8,0.0,3,2,1,3,3,3,5,0,5,0,698,698,1,4,1,0,698,430,0,1128,0,0,1,0,2,1,3,6,6,0,5,5,1980.0,1,2,528,4,4,2,30,0,164,0,0,0,0,4,2010,0,0,68400
